Carlos Vásquez | carlos.vasquez+001@upch.edu.pe | UPCH
Gabriela Guzmán | gabriela.guzman+001@usil.edu.pe | USIL
Luis Cano | luis.cano+001@unmsm.edu.pe | UNMSM
María Herrera | maria.herrera+001@unsa.edu.pe | UNSA
Pedro Morales | pedro.morales+001@udep.edu.pe | UDEP
Ana Castillo | ana.castillo+001@utec.edu.pe | UTEC
Roberto Flores | roberto.flores+001@ul.edu.pe | UL
Carmen Rojas | carmen.rojas+001@pucp.edu.pe | PUCP
Diego Silva | diego.silva+001@upch.edu.pe | UPCH
Lucia Mendez | lucia.mendez+001@usil.edu.pe | USIL
Fernando Torres | fernando.torres+001@unmsm.edu.pe | UNMSM
Sofía Vargas | sofia.vargas+001@unsa.edu.pe | UNSA
Andrés López | andres.lopez+001@udep.edu.pe | UDEP
Elena Quispe | elena.quispe+001@utec.edu.pe | UTEC
Miguel Castro | miguel.castro+001@ul.edu.pe | UL
Patricia González | patricia.gonzalez+001@pucp.edu.pe | PUCP
Raúl Fernández | raul.fernandez+001@upch.edu.pe | UPCH
Mónica Ruiz | monica.ruiz+001@usil.edu.pe | USIL
Jorge Medina | jorge.medina+001@unmsm.edu.pe | UNMSM
Claudia Ramos | claudia.ramos+001@unsa.edu.pe | UNSA
