Teresa Salazar | teresa.salazar@unsa.edu.pe | UNSA
Miguel Vasquez | miguel.vasquez@udep.edu.pe | UDEP
Raul Ramirez | raul.ramirez@utec.edu.pe | UTEC
Jose Mendoza | jose.mendoza@ul.edu.pe | UL
Carlos Cano | carlos.cano@ul.edu.pe | UL
Victor Torres | victor.torres@unmsm.edu.pe | UNMSM
Patricia Cespedes | patricia.cespedes@upch.edu.pe | UPCH
Carmen Fernandez | carmen.fernandez@pucp.edu.pe | PUCP
Daniel Quispe | daniel.quispe@pucp.edu.pe | PUCP
Hugo Fernandez | hugo.fernandez@utec.edu.pe | UTEC
Leticia Lopez | leticia.lopez@upch.edu.pe | UPCH
Carmen Salazar | carmen.salazar@ul.edu.pe | UL
Juan Vasquez | juan.vasquez@unmsm.edu.pe | UNMSM
Jorge Chavez | jorge.chavez@usil.edu.pe | USIL
Marta Fernandez | marta.fernandez@upc.edu.pe | UPC
Juan Sanchez | juan.sanchez@pucp.edu.pe | PUCP
Juan Garcia | juan.garcia@usil.edu.pe | USIL
Juan Cano | juan.cano@utec.edu.pe | UTEC
Victor Fernandez | victor.fernandez@utec.edu.pe | UTEC
Maria Guzman | maria.guzman@usil.edu.pe | USIL
