Teresa Salazar | teresa.salazar@unsa.edu.pe | UNSA
Miguel Vásquez | miguel.vásquez@udep.edu.pe | UDEP
Raúl Ramírez | raúl.ramírez@utec.edu.pe | UTEC
José Mendoza | josé.mendoza@ul.edu.pe | UL
Carlos Cano | carlos.cano@ul.edu.pe | UL
Víctor Torres | víctor.torres@unmsm.edu.pe | UNMSM
Patricia Céspedes | patricia.céspedes@upch.edu.pe | UPCH
Carmen Fernández | carmen.fernández@pucp.edu.pe | PUCP
Daniel Quispe | daniel.quispe@pucp.edu.pe | PUCP
Hugo Fernández | hugo.fernández@utec.edu.pe | UTEC
Leticia López | leticia.lópez@upch.edu.pe | UPCH
Carmen Salazar | carmen.salazar@ul.edu.pe | UL
Juan Vásquez | juan.vásquez@unmsm.edu.pe | UNMSM
Jorge Chávez | jorge.chávez@usil.edu.pe | USIL
Marta Fernández | marta.fernández@upc.edu.pe | UPC
Juan Sánchez | juan.sánchez@pucp.edu.pe | PUCP
Juan García | juan.garcía@usil.edu.pe | USIL
Juan Cano | juan.cano@utec.edu.pe | UTEC
Víctor Fernández | víctor.fernández@utec.edu.pe | UTEC
María Guzmán | maría.guzmán@usil.edu.pe | USIL
Eduardo Vásquez | eduardo.vásquez@unmsm.edu.pe | UNMSM
Ana López | ana.lópez@unmsm.edu.pe | UNMSM
Gabriela Ramírez | gabriela.ramírez@unsa.edu.pe | UNSA
Ana Quispe | ana.quispe@unmsm.edu.pe | UNMSM
Gabriela Torres | gabriela.torres@upc.edu.pe | UPC
Teresa Mendoza | teresa.mendoza@ul.edu.pe | UL
Eduardo García | eduardo.garcía@usil.edu.pe | USIL
Eduardo Salazar | eduardo.salazar@upch.edu.pe | UPCH
Ana Sánchez | ana.sánchez@upch.edu.pe | UPCH
Lucía Chávez | lucía.chávez@upch.edu.pe | UPCH
Daniel García | daniel.garcía@usil.edu.pe | USIL
Andrés Vásquez | andrés.vásquez@unmsm.edu.pe | UNMSM
Carlos Vásquez | carlos.vásquez@upch.edu.pe | UPCH
Gabriela Guzmán | gabriela.guzmán@usil.edu.pe | USIL
Luis Cano | luis.cano@unmsm.edu.pe | UNMSM
Daniel Vega | daniel.vega@unsa.edu.pe | UNSA
Hugo Céspedes | hugo.céspedes@utec.edu.pe | UTEC
Marta Vega | marta.vega@unsa.edu.pe | UNSA
Jorge Ramírez | jorge.ramírez@ul.edu.pe | UL
Marta Zúñiga | marta.zúñiga@pucp.edu.pe | PUCP
María Mendoza | maría.mendoza@unsa.edu.pe | UNSA
Pedro López | pedro.lópez@upch.edu.pe | UPCH
Elena Paredes | elena.paredes@upc.edu.pe | UPC
Eduardo Mendoza | eduardo.mendoza@ul.edu.pe | UL
Ana Vásquez | ana.vásquez@udep.edu.pe | UDEP
