Teresa Salazar | teresa.salazar@unsa.edu.pe | UNSA
Miguel Vásquez | miguel.vásquez@udep.edu.pe | UDEP
Raúl Ramírez | raúl.ramírez@utec.edu.pe | UTEC
José Mendoza | josé.mendoza@ul.edu.pe | UL
Carlos Cano | carlos.cano@ul.edu.pe | UL
Víctor Torres | víctor.torres@unmsm.edu.pe | UNMSM
Patricia Céspedes | patricia.céspedes@upch.edu.pe | UPCH
Carmen Fernández | carmen.fernández@pucp.edu.pe | PUCP
Daniel Quispe | daniel.quispe@pucp.edu.pe | PUCP
Hugo Fernández | hugo.fernández@utec.edu.pe | UTEC
Leticia López | leticia.lópez@upch.edu.pe | UPCH
Carmen Salazar | carmen.salazar@ul.edu.pe | UL
Juan Vásquez | juan.vásquez@unmsm.edu.pe | UNMSM
Jorge Chávez | jorge.chávez@usil.edu.pe | USIL
Marta Fernández | marta.fernández@upc.edu.pe | UPC
